statement,latex,img_path,type,subject,topic,subtopic,level,archive,is_reported
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
abc,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
,abc,abc,abc,abc,abc,abc,abc,abc,yes
